0.474176653413328,0.336280739907908
-0.33628815197677,1.77055632808295
-0.937930063527676,2.58268573049188
0.510283636714688,0.197918174740615
-0.920430272543163,-0.342868749233637
0.627456110568684,0.833733148837971
0.36955340598309,-0.871409882801055
1.20745274417923,-1.20342784810384
0.588735652623162,-0.591946932925513
-0.837025325421819,1.39495487918878
-0.907455050924904,-0.264025955291761
-0.0991812210838682,-0.586340499041355
-0.179127498735127,0.608866994010255
-0.652551963485237,-1.38599941395487
0.924804463371927,0.350260351289588
-1.16864192397112,0.0233704458116404
1.15175122084647,-1.90502384304938
0.144312908222073,-2.54194517608298
1.09241031149063,0.35264218110919
-0.346692595480874,-0.983768172239735
1.76682552498946,0.904202426503018
-1.54921411983143,-0.148579985987811
1.08567408617497,0.550003775433061
1.26310629927392,1.11829421337767
1.25504423073473,-0.0807559879793569
1.3546695351238,0.0913202349618455
0.278598906105743,-0.231534193668891
-1.2803742782654,-0.773250573368263
0.935408883878239,-0.654650769428928
0.783884103025967,-0.703303282020678
-0.764143140794376,-0.0855235249104476
2.02335421311468,0.739091447798774
-2.0449323407401,1.51000930101247
0.0179392756317336,-0.109234105145155
-0.112540916806925,-1.51963500496572
1.22303935580245,-1.7942547684811
-0.43857306189314,0.454155910827252
-1.35602415578782,-0.50241460645149
-0.0242021131921602,-0.113610691555506
-1.29235579641974,-0.318930241568702
0.482441665697618,-0.589386490194643
1.08251434700026,-0.960123914556573
-0.490077024569833,2.03536230958617
-0.345749698007991,-1.59042603382381
-0.498019163751141,-0.494983617976705
0.272997230717806,-0.304491466792874
1.09061739313865,-1.63208561834113
-1.89666335395322,-0.00159266580010417
-1.1869782047968,1.52185284464222
-0.676452876172079,1.53313895155396
0.318467807486713,-0.648522243250024
0.265430919718105,0.698091761465078
-1.02427404188133,1.11708683880817
0.266804505009818,0.445733424677315
-0.666043369643571,-0.422012438867263
0.386506364331629,-1.37433522785932
0.877945445240045,-0.555810314097038
0.315545199966423,1.00004479024091
1.69264826490519,0.0688954130995872
0.90291057491026,-0.20174600018535
0.420674755811957,-0.682976977286226
1.57116156632135,1.86687601489953
1.87315204704203,-2.19599458393877
0.00612133557859529,0.979773337238283
-0.452123836583933,0.0541377902606206
0.479378269959751,0.495862068927697
-0.463835328252458,0.627691653323348
-1.42756952062278,-0.736926482195176
-0.829066950264621,-1.18178664081992
-0.295518768480611,0.0660059407453665
-1.05233803452506,0.873369799624049
2.66444222573739,-0.0112688800096906
0.720175677769487,-1.35170182582923
0.432627123527765,-0.341239242406191
1.08198326389044,-0.130433932269663
0.668865131984735,-0.493016462642238
-0.692765458055783,0.294719669667529
0.352149850515935,0.807951979375388
-0.501388626634743,-0.594714342216648
0.223143015634411,1.89681952366205
0.364370583846471,-1.24051831662667
-1.44492237809443,-0.890306966449393
-1.17747784521008,-1.7643586682742
0.760153560767019,0.26465824637457
0.648095536333899,1.2797624129615
-0.446122789512291,-1.46743020497808
-0.953776300906773,1.02960992576238
-1.43593652512466,1.20664924570494
0.928790858978096,0.565070180145538
1.26114327914167,1.4008586851206
1.41643146283225,-0.940426982937639
0.959446927108447,-0.651615799202561
-0.916484371293906,-0.401229434073227
-0.824630888118598,-1.11692259034396
1.13988373540611,1.12131177003139
0.217365893237083,1.81085276312953
0.696100312228808,-1.30015422092841
0.073773339962551,-0.38483854883553
0.807227772699135,0.912219583275472
0.0322646744048995,0.650869106503225
