0.0292739240785954,0.00671245296573921,0.00216794692911284,0.00502303945779472,0.00406022043510575,0.01698784613079,0.0438444535496483,0.0316153957886698,0.00785771214033176,0.023816212036804,0.00248679021174166,0.0257543821716492,0.0456550304852951,0.0861631554388247,0.0127164664147163,0.00434049348239544,0.0122574673615296,0.00512989656433692,0.00806037173580971,0.00541531841135328,0.00775436129659893,0.0211195316672322,0.00989132326802993,0.00203352250720499,0.0308949274149331,0.00634265900291063,0.0143843309254541,0.0240221639158403,0.0825276617981811,0.0530151574576713,0.00570750154283714,0.000422787134537167,0.0334887765565344,0.0130247837945113,0.107234199808436,0.00370689747138172,0.0223249602712208,0.015074358632453,0.00142633118219627,0.00470616837947489,0.000213215241531562,0.00597267103271783,0.00481607994548344,0.00557202360197092,0.00888142966104613,0.00754828466897754,0.0442316795987804,0.0408336890489821,0.039821517457463,0.0036684299251637
0.00925367245461029,0.00582175502250884,0.0400614673202254,0.00457415993096107,0.0177462236171506,0.00775062062090042,0.00362142030252519,0.018592747187323,0.00418877659069351,0.0437802066280302,0.00366714823658951,0.0025752850166533,0.0218595464350558,0.00569431332772054,0.00824244580318748,0.0040000513297082,0.0026868567252243,0.000864711451183576,0.0192491425853303,0.0549539446290196,0.00413051510107143,0.0144037873622878,0.0349336021684754,0.0175350887093882,0.0289522309176404,0.0467185262182153,0.0115333809097165,0.0149489059233664,0.00719313773047069,0.00796664283945455,0.0103661360150484,0.00715750446418679,0.00772033374173992,0.0228311204353744,0.0384219412463505,0.0297546446581572,0.026042764475206,0.00289116802246685,0.0715764596396337,0.0641259108573739,0.0485018296628907,0.0545773611238304,0.00461080821043873,0.0290700249344496,0.0206557711464862,0.000349952397110452,0.0380573101013522,0.0218426196659033,0.00655562909309159,0.0273903970142212
0.00490023296807526,0.00861486367403715,0.0504322387265775,0.00338519771536812,0.0257297909896814,0.0297065775888551,0.0130699514537214,0.0249924757281582,0.00807777070983986,0.0552403092698474,0.00945181127268085,0.0140042704566517,0.0158503814236396,0.0320890803471322,0.0202233537432612,0.0237889870327737,0.00364073779466917,0.00660078494805667,0.0457564351632041,0.0101796220140727,0.0129078146500722,0.0125723362992685,0.00639587140859384,0.0393849039601801,0.0346029102076167,0.00423724822870068,0.0333748969870949,0.0280829783772668,0.0202651249041029,0.0363539735030665,0.010712954469331,0.00308938561466053,0.0196226361669106,0.0106678730450075,0.0101990552477414,0.0989293969802571,0.0048181328455389,0.056094252031636,0.0112138258000924,0.00152503278106114,0.0259994089343062,0.00860332221004075,0.0045822645165819,0.00399761490796743,0.00271650958133944,0.00399145393910651,0.0308939298338964,0.00257764667585528,0.0216742143202072,0.0341781585521962
0.0155687802186591,0.0645839640712497,0.0223080351905846,0.00299207945723704,0.00628728943229215,0.0685694772061978,0.000822701439064651,0.0212075847551883,0.0325096738243882,0.0213390939653021,0.0186831751244274,0.0111598002578884,0.00404661244937057,0.0195680519398993,0.0131513807895627,0.000553536706003785,0.00665870759934042,0.0750710940024762,0.0143839118569067,0.0546175701061544,0.00291319389341122,0.0238246256342398,0.00322303458814659,0.00523830324957247,0.0367587777175224,0.011991525875709,0.0124652643683273,0.0682188060518304,0.0058164589794415,0.00934700758182234,0.0346379146937901,0.0455584493918675,0.0139535754767841,0.0044809261613576,0.00219271806103859,0.0188229234364605,0.0328905762852303,0.0389842357154979,0.00115316275901994,0.0165026643032661,0.0194247126540413,0.0444101641092149,0.00978776090782652,0.00394254647280266,0.00333319141105505,0.0155114717106151,0.000120440113661215,0.00573784234636977,0.0331290137524382,0.00154619190544608
0.0274952030182537,0.0159785226850412,0.00795074064817181,0.0277337842222712,0.00576741301968894,0.0230398661652861,0.0439292156667625,0.00423674200575739,0.00336269097571271,0.00405504929866835,0.0020640272143503,0.000371850242875703,0.0184627029482142,0.000993342502163449,0.0377193254382253,0.0166169938856621,0.00912506885959571,0.000954299873240585,0.00630688190492521,0.00691499652563929,0.0223529521829581,0.00288126246055873,0.0243988403647441,0.01300642342194,0.0219272707916584,0.0108443028451031,0.0268330920675036,0.0119298090110381,0.000849370479951982,0.0387625531572608,0.014811634292574,0.0395678279187712,0.00400657563928274,0.0149974746936136,0.0328106126825643,0.00575525513472952,0.0465710239674717,0.000354345154284989,0.0940037301423471,0.0347053835703479,0.0247310112632396,0.0152652039573691,0.0264796836064934,0.00490290380905833,0.00752091308300233,0.000869179576877032,0.0169792160290406,0.127347516630555,0.0211173112533967,0.0303386037117586
0.0253802694977661,0.0184709792555102,0.00508607232379653,0.025757675455965,0.00549287796562619,0.00846011366225743,0.0129043024149838,0.00267596755283643,0.0741079842406038,0.0055021612886012,0.0217390622146035,0.0208334508329819,0.0215842428749535,0.00757435153265016,0.00108536039968772,0.0499031222881437,0.0406715094004466,0.000382336690067898,0.0076030179400991,0.00298699763649916,0.0354998388485015,0.022925975356378,0.0421770495424621,0.0190976014249597,0.00248549413980288,0.00533498509237659,0.0024765749161431,0.00124097726325371,0.0128888271072538,0.00282709757468761,0.000698841756038578,0.00318945758873685,0.00639484487422856,0.0244770126146973,0.00794776944291692,0.0452081064545994,0.0782583439189007,0.0349072605952201,0.0119053560129184,0.0734252682804013,0.00654206091464144,0.00629343766442855,0.00124363164957014,0.0317009637241719,0.0219363172665774,0.0322266000066555,0.0158490674368685,0.0302319651209358,0.0238786885324724,0.0385287294111213
0.0325146319300641,0.00863090265656987,0.0485732151052161,0.0166323078479416,0.000930737907682281,0.0181772252373407,0.0163212780192956,0.0125988816071816,0.00346733186453458,0.0199973213412154,0.0405903567366707,0.00682400015688412,0.0239510901533894,0.0120587461578418,0.00992733305738795,0.00357528183043828,0.0280394006183144,0.00378320185843365,0.0353106309951467,0.0313119771874856,0.0371672739618836,0.0356952483969332,0.00404911895441219,0.0166970222983672,0.0160390258625359,0.0116208600182201,0.0767119911637104,0.000110951718495204,0.0275984067717702,0.00730990025160415,0.0199928011333939,0.0187785835501767,0.00767196606306261,0.000217209944757378,0.0335267146673418,0.00252419814412883,0.0102028707981473,0.0297219327582194,0.118745066875869,0.00466668491355844,0.00872912047386588,0.0190256953189259,0.0116186113018868,0.0131902379940165,0.0150021993085435,0.00398633293621302,0.0148570660095577,0.0149971785727502,0.01356351807238,0.0327663594962384
0.00807094036469627,0.0420041988420444,0.00962604018242738,0.039276711473981,0.0153108760970961,0.0151560204595173,0.00549532301618222,0.0784398498960207,0.0422989072085811,0.00280112073780963,0.0137968748272085,0.0341300641489448,0.0114048597247097,0.0156116071512907,0.0210961388183778,0.00657983229934958,0.0121755896050001,0.0312368224441973,0.0266188183614708,0.00456362289232998,0.0115874461420156,0.00195596030468098,0.0003406547988641,0.0155673123545675,0.033102570817797,0.00700760765476069,0.0444220495365072,0.000733451735388836,0.0584528883284129,0.02800078734182,0.0145755516317402,0.00715963891207775,0.0314638099022669,0.0192811525205005,0.00545922400360947,0.0109307278033615,0.031895418503089,0.00546009743049117,0.0451553075640945,0.0268145686464536,0.00844507415794526,0.0544244429522051,0.0587943177489173,0.00127767731895388,0.00675980703019567,1.71881764616301e-05,3.13989855914765e-05,0.0247954783767617,0.00562016005057394,0.0047740107186594
0.0251826676872757,0.0275041088427052,0.0459613074641653,0.00340127248693211,0.0467868469755815,5.24195656042494e-05,0.00223756960478512,0.0251058312965951,0.0371869223862523,0.00813245512247058,0.00359216726598142,0.0182175443762658,0.00612763260362237,0.00777470892676422,0.00176622974123509,0.010250946095512,0.009123759452322,0.0128946104455799,0.0134322209226079,0.0434043025896969,0.0203070141404701,0.0237647475827825,0.0387525200230852,0.00581543236733499,0.0230726246367706,0.0602506519456307,0.00246794027278501,0.0331165586985125,0.0593970439326333,0.0115678161758896,0.0683142336870794,0.0100290415931919,0.0968215206039426,0.0584088736270693,0.0166401729918096,0.00411469605023896,0.00171132228893096,0.00351309542193331,0.0101733240328156,0.00362823232864433,0.0142564569747334,0.0197005169519267,0.00250480154870576,0.000627108050616469,0.0178895895013551,0.00589575702147551,0.0144370011696662,0.0171925240088617,0.00425343224336823,0.00324042627578535
0.00585088595270068,0.00509359801650556,0.00908389440572035,0.0221023964115787,0.00982789841365032,0.00418637870222838,0.0552378234424656,0.0678002869341548,0.0117484480111143,0.0581661240581357,0.0771317553769919,0.05619951745797,0.000852066028452817,0.0515634803122854,0.0112103544654318,0.0074048344190672,0.0353880577721413,0.000424673552473365,0.0255814135353219,0.0118831872500351,0.0122299027115449,0.0439949493751555,0.00382831326281696,0.0152201954688689,0.000128594046548472,0.0242673413411326,0.0103038725654334,0.00494701144750756,0.000241955759465719,0.0360936143382336,0.0155014908849831,0.0126212140502181,0.00405955520407517,0.0330893318791774,0.0132429453547248,0.00325063998605077,0.0114661198247817,0.0483864371764632,0.0204544845469348,0.00400948810959199,0.00862516289792562,0.0271318685953101,0.000729826164298775,0.00554134440588915,0.00299024230617036,0.0402964341561082,0.0210244265764954,0.00581083036380816,0.00192581659363541,0.0418495160882249
0.0492144986557214,0.0898229055793395,0.0313122305879455,0.0260616366594876,0.00948539904334979,0.0085519881834504,0.0340642179202016,0.0167550066261956,0.00305418184241933,0.001222445557702,0.00889237307097378,0.0351362619878788,0.030291071553091,0.00264813859252558,0.00386710763264271,0.00935671154885492,0.00551877101489253,0.000955331351221275,0.0237896478237982,0.00872767857709601,0.0498182026976492,0.0093358889948607,0.036919145697512,0.00169312575455542,0.00191761240687155,0.00738675926446771,0.0706939502583738,0.0144714306663229,0.058417152616639,0.0147232814933557,0.00745923511610322,0.00972589171983224,0.0223847986766884,0.0225213412221353,0.0342035513096847,5.3756528251491e-05,0.0292543003841809,0.0278265454489975,0.0342317617509193,0.0506455902320847,0.000422433797252351,0.0053476386718002,0.019801523876107,0.00242504335259332,0.0187842857961977,0.0137302076554669,0.00364458905663502,0.00574059044051739,0.019784934952729,0.007907826352428
0.0485464835561611,0.0700359903179479,0.00544530991173303,0.0202041987349582,0.0170559563832719,0.01267081242197,0.0026938207649181,0.0156966374112255,0.00837127315166257,0.00154308238778613,0.0482954725072915,0.0183181046667891,0.0233127924261222,0.018390849278895,0.00742450061087205,0.00837059823204662,0.0116135670304525,0.000423873722442305,0.00721307300964414,0.0228830073201121,0.0115458880260656,0.003853273052413,0.00252711587851611,0.0228267129782712,0.0568004283456161,0.000371254761011764,0.00697321036022305,0.0138051992238195,0.0100419226636634,0.0298639292638704,0.014805809999594,0.00651736386279773,0.0184613097824843,0.0324167881761473,0.0378074788062532,0.0467887341945512,0.00297377201182524,0.0594594364471036,0.0882543079412621,0.00140467084708052,0.0216450324851243,0.0257246703871191,0.00484011648209048,0.00394031561694635,0.00297815902616465,0.00590981830716134,0.0458138673600076,0.0304126612780422,0.0162698959120442,0.00645745267642875
0.0150719664081193,0.0483978964151699,0.00205901106204413,0.017615177979889,0.0221991968367187,0.0128356326281806,0.00867002971812765,0.0140037961515654,0.00337463010491599,0.00280866981625161,0.00522212494440488,0.0182694330628537,0.0192219217106519,0.0114987725010094,0.0242287981138248,0.0367903998534277,0.000437196021604983,0.00653796294065011,0.0579540915957906,0.00509042561796571,0.0402256363758943,0.0704329105259747,0.0205217438453028,0.103645757495456,0.0136082775346961,0.0338466750192534,0.0101179165398095,0.00862228380847931,0.00141535249526319,0.0128597793750464,0.00202279661139977,0.0158101936709088,0.00786425676208597,0.00904373250737064,0.013691874203609,0.00383399994547327,0.0211228822249441,0.0840209535921223,0.0133327081075986,0.008348029796063,0.0175615825001215,0.00967774804938233,0.0600571977131859,0.00551460249360975,0.0175662654805429,0.0311449345535582,0.00484090332308366,0.0168996263035698,0.00779652002531141,0.00226572563771782
